Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
67^3 + 52^3 = 441371
27^3 + 75^3 = 441558
75^3 + 27^3 = 441558
14^3 + 76^3 = 441720
76^3 + 14^3 = 441720
41^3 + 72^3 = 442169
72^3 + 41^3 = 442169
15^3 + 76^3 = 442351
76^3 + 15^3 = 442351
60^3 + 61^3 = 442981
61^3 + 60^3 = 442981
16^3 + 76^3 = 443072
76^3 + 16^3 = 443072
44^3 + 71^3 = 443095
71^3 + 44^3 = 443095
59^3 + 62^3 = 443707
62^3 + 59^3 = 443707
28^3 + 75^3 = 443827
75^3 + 28^3 = 443827
17^3 + 76^3 = 443889
38^3 + 73^3 = 443889
73^3 + 38^3 = 443889
76^3 + 17^3 = 443889
34^3 + 74^3 = 444528
74^3 + 34^3 = 444528
18^3 + 76^3 = 444808
76^3 + 18^3 = 444808
54^3 + 66^3 = 444960
66^3 + 54^3 = 444960
58^3 + 63^3 = 445159
63^3 + 58^3 = 445159
19^3 + 76^3 = 445835
76^3 + 19^3 = 445835
49^3 + 69^3 = 446158
69^3 + 49^3 = 446158
29^3 + 75^3 = 446264
75^3 + 29^3 = 446264
47^3 + 70^3 = 446823
70^3 + 47^3 = 446823
20^3 + 76^3 = 446976
76^3 + 20^3 = 446976
51^3 + 68^3 = 447083
68^3 + 51^3 = 447083
42^3 + 72^3 = 447336
72^3 + 42^3 = 447336
57^3 + 64^3 = 447337
64^3 + 57^3 = 447337
35^3 + 74^3 = 448099
74^3 + 35^3 = 448099
21^3 + 76^3 = 448237
76^3 + 21^3 = 448237
39^3 + 73^3 = 448336
73^3 + 39^3 = 448336
30^3 + 75^3 = 448875
75^3 + 30^3 = 448875
45^3 + 71^3 = 449036
71^3 + 45^3 = 449036
22^3 + 76^3 = 449624
76^3 + 22^3 = 449624
53^3 + 67^3 = 449640
67^3 + 53^3 = 449640
56^3 + 65^3 = 450241
65^3 + 56^3 = 450241
23^3 + 76^3 = 451143
76^3 + 23^3 = 451143
31^3 + 75^3 = 451666
75^3 + 31^3 = 451666
36^3 + 74^3 = 451880
74^3 + 36^3 = 451880
43^3 + 72^3 = 452755
72^3 + 43^3 = 452755
24^3 + 76^3 = 452800
76^3 + 24^3 = 452800
40^3 + 73^3 = 453017
73^3 + 40^3 = 453017
50^3 + 69^3 = 453509
69^3 + 50^3 = 453509
48^3 + 70^3 = 453592
70^3 + 48^3 = 453592
55^3 + 66^3 = 453871
66^3 + 55^3 = 453871
61^3 + 61^3 = 453962
60^3 + 62^3 = 454328
62^3 + 60^3 = 454328
25^3 + 76^3 = 454601
76^3 + 25^3 = 454601
32^3 + 75^3 = 454643
75^3 + 32^3 = 454643
52^3 + 68^3 = 455040
68^3 + 52^3 = 455040
46^3 + 71^3 = 455247
71^3 + 46^3 = 455247
59^3 + 63^3 = 455426
63^3 + 59^3 = 455426
37^3 + 74^3 = 455877
74^3 + 37^3 = 455877
0^3 + 77^3 = 456533
77^3 + 0^3 = 456533
1^3 + 77^3 = 456534
77^3 + 1^3 = 456534
2^3 + 77^3 = 456541
77^3 + 2^3 = 456541
26^3 + 76^3 = 456552
76^3 + 26^3 = 456552
3^3 + 77^3 = 456560
77^3 + 3^3 = 456560
4^3 + 77^3 = 456597
77^3 + 4^3 = 456597
5^3 + 77^3 = 456658
77^3 + 5^3 = 456658
6^3 + 77^3 = 456749
77^3 + 6^3 = 456749
7^3 + 77^3 = 456876
77^3 + 7^3 = 456876
8^3 + 77^3 = 457045
77^3 + 8^3 = 457045
58^3 + 64^3 = 457256
64^3 + 58^3 = 457256
9^3 + 77^3 = 457262
77^3 + 9^3 = 457262
10^3 + 77^3 = 457533
77^3 + 10^3 = 457533
33^3 + 75^3 = 457812
75^3 + 33^3 = 457812
11^3 + 77^3 = 457864
77^3 + 11^3 = 457864
41^3 + 73^3 = 457938
73^3 + 41^3 = 457938
54^3 + 67^3 = 458227
67^3 + 54^3 = 458227
12^3 + 77^3 = 458261
77^3 + 12^3 = 458261
44^3 + 72^3 = 458432
72^3 + 44^3 = 458432
27^3 + 76^3 = 458659
76^3 + 27^3 = 458659
13^3 + 77^3 = 458730
77^3 + 13^3 = 458730
14^3 + 77^3 = 459277
77^3 + 14^3 = 459277
57^3 + 65^3 = 459818
65^3 + 57^3 = 459818
15^3 + 77^3 = 459908
77^3 + 15^3 = 459908
38^3 + 74^3 = 460096
74^3 + 38^3 = 460096
16^3 + 77^3 = 460629
77^3 + 16^3 = 460629
49^3 + 70^3 = 460649
70^3 + 49^3 = 460649
28^3 + 76^3 = 460928
76^3 + 28^3 = 460928
51^3 + 69^3 = 461160
69^3 + 51^3 = 461160
34^3 + 75^3 = 461179
75^3 + 34^3 = 461179
17^3 + 77^3 = 461446
77^3 + 17^3 = 461446
47^3 + 71^3 = 461734
71^3 + 47^3 = 461734
18^3 + 77^3 = 462365
77^3 + 18^3 = 462365
42^3 + 73^3 = 463105
73^3 + 42^3 = 463105
56^3 + 66^3 = 463112
66^3 + 56^3 = 463112
53^3 + 68^3 = 463309
68^3 + 53^3 = 463309
29^3 + 76^3 = 463365
76^3 + 29^3 = 463365
19^3 + 77^3 = 463392
77^3 + 19^3 = 463392
45^3 + 72^3 = 464373
72^3 + 45^3 = 464373
20^3 + 77^3 = 464533
77^3 + 20^3 = 464533
39^3 + 74^3 = 464543
74^3 + 39^3 = 464543
35^3 + 75^3 = 464750
75^3 + 35^3 = 464750
61^3 + 62^3 = 465309
62^3 + 61^3 = 465309
21^3 + 77^3 = 465794
77^3 + 21^3 = 465794
30^3 + 76^3 = 465976
76^3 + 30^3 = 465976
60^3 + 63^3 = 466047
63^3 + 60^3 = 466047
55^3 + 67^3 = 467138
67^3 + 55^3 = 467138
22^3 + 77^3 = 467181
77^3 + 22^3 = 467181
59^3 + 64^3 = 467523
64^3 + 59^3 = 467523
50^3 + 70^3 = 468000
70^3 + 50^3 = 468000
48^3 + 71^3 = 468503
71^3 + 48^3 = 468503
43^3 + 73^3 = 468524
73^3 + 43^3 = 468524
36^3 + 75^3 = 468531
75^3 + 36^3 = 468531
23^3 + 77^3 = 468700
77^3 + 23^3 = 468700
31^3 + 76^3 = 468767
76^3 + 31^3 = 468767
52^3 + 69^3 = 469117
69^3 + 52^3 = 469117
40^3 + 74^3 = 469224
74^3 + 40^3 = 469224
58^3 + 65^3 = 469737
65^3 + 58^3 = 469737
24^3 + 77^3 = 470357
77^3 + 24^3 = 470357
46^3 + 72^3 = 470584
72^3 + 46^3 = 470584
32^3 + 76^3 = 471744
76^3 + 32^3 = 471744
54^3 + 68^3 = 471896
68^3 + 54^3 = 471896
25^3 + 77^3 = 472158
77^3 + 25^3 = 472158
37^3 + 75^3 = 472528
75^3 + 37^3 = 472528
57^3 + 66^3 = 472689
66^3 + 57^3 = 472689
26^3 + 77^3 = 474109
77^3 + 26^3 = 474109
41^3 + 74^3 = 474145
74^3 + 41^3 = 474145
44^3 + 73^3 = 474201
73^3 + 44^3 = 474201
0^3 + 78^3 = 474552
78^3 + 0^3 = 474552
1^3 + 78^3 = 474553
78^3 + 1^3 = 474553
2^3 + 78^3 = 474560
78^3 + 2^3 = 474560
3^3 + 78^3 = 474579
78^3 + 3^3 = 474579
4^3 + 78^3 = 474616
78^3 + 4^3 = 474616
5^3 + 78^3 = 474677
78^3 + 5^3 = 474677
6^3 + 78^3 = 474768
78^3 + 6^3 = 474768
7^3 + 78^3 = 474895
78^3 + 7^3 = 474895
33^3 + 76^3 = 474913
76^3 + 33^3 = 474913
8^3 + 78^3 = 475064
78^3 + 8^3 = 475064
9^3 + 78^3 = 475281
78^3 + 9^3 = 475281
10^3 + 78^3 = 475552
78^3 + 10^3 = 475552
49^3 + 71^3 = 475560
71^3 + 49^3 = 475560
51^3 + 70^3 = 475651
70^3 + 51^3 = 475651
11^3 + 78^3 = 475883
78^3 + 11^3 = 475883
27^3 + 77^3 = 476216
77^3 + 27^3 = 476216
12^3 + 78^3 = 476280
78^3 + 12^3 = 476280
56^3 + 67^3 = 476379
67^3 + 56^3 = 476379
62^3 + 62^3 = 476656
38^3 + 75^3 = 476747
75^3 + 38^3 = 476747
13^3 + 78^3 = 476749
78^3 + 13^3 = 476749
61^3 + 63^3 = 477028
63^3 + 61^3 = 477028
47^3 + 72^3 = 477071
72^3 + 47^3 = 477071
14^3 + 78^3 = 477296
78^3 + 14^3 = 477296
53^3 + 69^3 = 477386
69^3 + 53^3 = 477386
15^3 + 78^3 = 477927
78^3 + 15^3 = 477927
60^3 + 64^3 = 478144
64^3 + 60^3 = 478144
34^3 + 76^3 = 478280
76^3 + 34^3 = 478280
28^3 + 77^3 = 478485
77^3 + 28^3 = 478485
16^3 + 78^3 = 478648
78^3 + 16^3 = 478648
42^3 + 74^3 = 479312
74^3 + 42^3 = 479312
17^3 + 78^3 = 479465
78^3 + 17^3 = 479465
59^3 + 65^3 = 480004
65^3 + 59^3 = 480004
45^3 + 73^3 = 480142
73^3 + 45^3 = 480142
18^3 + 78^3 = 480384
78^3 + 18^3 = 480384
55^3 + 68^3 = 480807
68^3 + 55^3 = 480807
29^3 + 77^3 = 480922
77^3 + 29^3 = 480922
39^3 + 75^3 = 481194
75^3 + 39^3 = 481194
19^3 + 78^3 = 481411
78^3 + 19^3 = 481411
35^3 + 76^3 = 481851
76^3 + 35^3 = 481851
20^3 + 78^3 = 482552
78^3 + 20^3 = 482552
58^3 + 66^3 = 482608
66^3 + 58^3 = 482608
50^3 + 71^3 = 482911
71^3 + 50^3 = 482911
30^3 + 77^3 = 483533
77^3 + 30^3 = 483533
52^3 + 70^3 = 483608
70^3 + 52^3 = 483608
21^3 + 78^3 = 483813
78^3 + 21^3 = 483813
48^3 + 72^3 = 483840
72^3 + 48^3 = 483840
43^3 + 74^3 = 484731
74^3 + 43^3 = 484731
22^3 + 78^3 = 485200
78^3 + 22^3 = 485200
36^3 + 76^3 = 485632
76^3 + 36^3 = 485632
40^3 + 75^3 = 485875
75^3 + 40^3 = 485875
57^3 + 67^3 = 485956
67^3 + 57^3 = 485956
54^3 + 69^3 = 485973
69^3 + 54^3 = 485973
31^3 + 77^3 = 486324
77^3 + 31^3 = 486324
46^3 + 73^3 = 486353
73^3 + 46^3 = 486353
23^3 + 78^3 = 486719
78^3 + 23^3 = 486719
62^3 + 63^3 = 488375
63^3 + 62^3 = 488375
24^3 + 78^3 = 488376
78^3 + 24^3 = 488376
61^3 + 64^3 = 489125
64^3 + 61^3 = 489125
32^3 + 77^3 = 489301
77^3 + 32^3 = 489301
37^3 + 76^3 = 489629
76^3 + 37^3 = 489629
56^3 + 68^3 = 490048
68^3 + 56^3 = 490048
25^3 + 78^3 = 490177
78^3 + 25^3 = 490177
44^3 + 74^3 = 490408
74^3 + 44^3 = 490408
51^3 + 71^3 = 490562
71^3 + 51^3 = 490562
60^3 + 65^3 = 490625
65^3 + 60^3 = 490625
41^3 + 75^3 = 490796
75^3 + 41^3 = 490796
49^3 + 72^3 = 490897
72^3 + 49^3 = 490897
53^3 + 70^3 = 491877
70^3 + 53^3 = 491877
26^3 + 78^3 = 492128
78^3 + 26^3 = 492128
33^3 + 77^3 = 492470
77^3 + 33^3 = 492470
47^3 + 73^3 = 492840
73^3 + 47^3 = 492840
59^3 + 66^3 = 492875
66^3 + 59^3 = 492875
0^3 + 79^3 = 493039
79^3 + 0^3 = 493039
1^3 + 79^3 = 493040
79^3 + 1^3 = 493040
2^3 + 79^3 = 493047
79^3 + 2^3 = 493047
3^3 + 79^3 = 493066
79^3 + 3^3 = 493066
4^3 + 79^3 = 493103
79^3 + 4^3 = 493103
5^3 + 79^3 = 493164
79^3 + 5^3 = 493164
6^3 + 79^3 = 493255
79^3 + 6^3 = 493255
7^3 + 79^3 = 493382
79^3 + 7^3 = 493382
8^3 + 79^3 = 493551
79^3 + 8^3 = 493551
9^3 + 79^3 = 493768
79^3 + 9^3 = 493768
38^3 + 76^3 = 493848
76^3 + 38^3 = 493848
10^3 + 79^3 = 494039
79^3 + 10^3 = 494039
27^3 + 78^3 = 494235
78^3 + 27^3 = 494235
11^3 + 79^3 = 494370
79^3 + 11^3 = 494370
12^3 + 79^3 = 494767
79^3 + 12^3 = 494767
55^3 + 69^3 = 494884
69^3 + 55^3 = 494884
13^3 + 79^3 = 495236
79^3 + 13^3 = 495236
14^3 + 79^3 = 495783
79^3 + 14^3 = 495783
34^3 + 77^3 = 495837
77^3 + 34^3 = 495837
58^3 + 67^3 = 495875
67^3 + 58^3 = 495875
42^3 + 75^3 = 495963
75^3 + 42^3 = 495963
45^3 + 74^3 = 496349
74^3 + 45^3 = 496349
15^3 + 79^3 = 496414
79^3 + 15^3 = 496414
28^3 + 78^3 = 496504
78^3 + 28^3 = 496504
16^3 + 79^3 = 497135
79^3 + 16^3 = 497135
17^3 + 79^3 = 497952
79^3 + 17^3 = 497952
50^3 + 72^3 = 498248
72^3 + 50^3 = 498248
39^3 + 76^3 = 498295
76^3 + 39^3 = 498295
52^3 + 71^3 = 498519
71^3 + 52^3 = 498519
18^3 + 79^3 = 498871
79^3 + 18^3 = 498871
29^3 + 78^3 = 498941
78^3 + 29^3 = 498941
35^3 + 77^3 = 499408
77^3 + 35^3 = 499408
48^3 + 73^3 = 499609
73^3 + 48^3 = 499609
57^3 + 68^3 = 499625
68^3 + 57^3 = 499625
19^3 + 79^3 = 499898
79^3 + 19^3 = 499898
63^3 + 63^3 = 500094
54^3 + 70^3 = 500464
70^3 + 54^3 = 500464
62^3 + 64^3 = 500472
64^3 + 62^3 = 500472
20^3 + 79^3 = 501039
79^3 + 20^3 = 501039
43^3 + 75^3 = 501382
75^3 + 43^3 = 501382
30^3 + 78^3 = 501552
78^3 + 30^3 = 501552
61^3 + 65^3 = 501606
65^3 + 61^3 = 501606
21^3 + 79^3 = 502300
79^3 + 21^3 = 502300
46^3 + 74^3 = 502560
74^3 + 46^3 = 502560
40^3 + 76^3 = 502976
76^3 + 40^3 = 502976
36^3 + 77^3 = 503189
77^3 + 36^3 = 503189
60^3 + 66^3 = 503496
66^3 + 60^3 = 503496
22^3 + 79^3 = 503687
79^3 + 22^3 = 503687
56^3 + 69^3 = 504125
69^3 + 56^3 = 504125
31^3 + 78^3 = 504343
78^3 + 31^3 = 504343
23^3 + 79^3 = 505206
79^3 + 23^3 = 505206
51^3 + 72^3 = 505899
72^3 + 51^3 = 505899
59^3 + 67^3 = 506142
67^3 + 59^3 = 506142
49^3 + 73^3 = 506666
73^3 + 49^3 = 506666
53^3 + 71^3 = 506788
71^3 + 53^3 = 506788
24^3 + 79^3 = 506863
79^3 + 24^3 = 506863
44^3 + 75^3 = 507059
75^3 + 44^3 = 507059
37^3 + 77^3 = 507186
77^3 + 37^3 = 507186
32^3 + 78^3 = 507320
78^3 + 32^3 = 507320
41^3 + 76^3 = 507897
76^3 + 41^3 = 507897
25^3 + 79^3 = 508664
79^3 + 25^3 = 508664
47^3 + 74^3 = 509047
74^3 + 47^3 = 509047
55^3 + 70^3 = 509375
70^3 + 55^3 = 509375
58^3 + 68^3 = 509544
68^3 + 58^3 = 509544
33^3 + 78^3 = 510489
78^3 + 33^3 = 510489
26^3 + 79^3 = 510615
79^3 + 26^3 = 510615
38^3 + 77^3 = 511405
77^3 + 38^3 = 511405
0^3 + 80^3 = 512000
80^3 + 0^3 = 512000
1^3 + 80^3 = 512001
80^3 + 1^3 = 512001
2^3 + 80^3 = 512008
80^3 + 2^3 = 512008
3^3 + 80^3 = 512027
80^3 + 3^3 = 512027
4^3 + 80^3 = 512064
80^3 + 4^3 = 512064
5^3 + 80^3 = 512125
80^3 + 5^3 = 512125
63^3 + 64^3 = 512191
64^3 + 63^3 = 512191
6^3 + 80^3 = 512216
80^3 + 6^3 = 512216
7^3 + 80^3 = 512343
80^3 + 7^3 = 512343
8^3 + 80^3 = 512512
80^3 + 8^3 = 512512
27^3 + 79^3 = 512722
79^3 + 27^3 = 512722
9^3 + 80^3 = 512729
80^3 + 9^3 = 512729
62^3 + 65^3 = 512953
65^3 + 62^3 = 512953
10^3 + 80^3 = 513000
45^3 + 75^3 = 513000
75^3 + 45^3 = 513000
80^3 + 10^3 = 513000
42^3 + 76^3 = 513064
76^3 + 42^3 = 513064
11^3 + 80^3 = 513331
80^3 + 11^3 = 513331
57^3 + 69^3 = 513702
69^3 + 57^3 = 513702
12^3 + 80^3 = 513728
80^3 + 12^3 = 513728
34^3 + 78^3 = 513856
52^3 + 72^3 = 513856
72^3 + 52^3 = 513856
78^3 + 34^3 = 513856
50^3 + 73^3 = 514017
73^3 + 50^3 = 514017
13^3 + 80^3 = 514197
80^3 + 13^3 = 514197
61^3 + 66^3 = 514477
66^3 + 61^3 = 514477
14^3 + 80^3 = 514744
80^3 + 14^3 = 514744
28^3 + 79^3 = 514991
79^3 + 28^3 = 514991
15^3 + 80^3 = 515375
54^3 + 71^3 = 515375
71^3 + 54^3 = 515375
80^3 + 15^3 = 515375
48^3 + 74^3 = 515816
74^3 + 48^3 = 515816
39^3 + 77^3 = 515852
77^3 + 39^3 = 515852
16^3 + 80^3 = 516096
80^3 + 16^3 = 516096
60^3 + 67^3 = 516763
67^3 + 60^3 = 516763
17^3 + 80^3 = 516913
80^3 + 17^3 = 516913
35^3 + 78^3 = 517427
78^3 + 35^3 = 517427
29^3 + 79^3 = 517428
79^3 + 29^3 = 517428
18^3 + 80^3 = 517832
80^3 + 18^3 = 517832
43^3 + 76^3 = 518483
76^3 + 43^3 = 518483
56^3 + 70^3 = 518616
70^3 + 56^3 = 518616
19^3 + 80^3 = 518859
80^3 + 19^3 = 518859
46^3 + 75^3 = 519211
75^3 + 46^3 = 519211
59^3 + 68^3 = 519811
68^3 + 59^3 = 519811
20^3 + 80^3 = 520000
80^3 + 20^3 = 520000
30^3 + 79^3 = 520039
79^3 + 30^3 = 520039
40^3 + 77^3 = 520533
77^3 + 40^3 = 520533
36^3 + 78^3 = 521208
78^3 + 36^3 = 521208
21^3 + 80^3 = 521261
80^3 + 21^3 = 521261
51^3 + 73^3 = 521668
73^3 + 51^3 = 521668
53^3 + 72^3 = 522125
72^3 + 53^3 = 522125
22^3 + 80^3 = 522648
80^3 + 22^3 = 522648
31^3 + 79^3 = 522830
79^3 + 31^3 = 522830
49^3 + 74^3 = 522873
74^3 + 49^3 = 522873
58^3 + 69^3 = 523621
69^3 + 58^3 = 523621
44^3 + 76^3 = 524160
76^3 + 44^3 = 524160
23^3 + 80^3 = 524167
80^3 + 23^3 = 524167
55^3 + 71^3 = 524286
71^3 + 55^3 = 524286
64^3 + 64^3 = 524288
63^3 + 65^3 = 524672
65^3 + 63^3 = 524672
37^3 + 78^3 = 525205
78^3 + 37^3 = 525205
41^3 + 77^3 = 525454
77^3 + 41^3 = 525454
47^3 + 75^3 = 525698
75^3 + 47^3 = 525698
32^3 + 79^3 = 525807
79^3 + 32^3 = 525807
24^3 + 80^3 = 525824
62^3 + 66^3 = 525824
66^3 + 62^3 = 525824
80^3 + 24^3 = 525824
25^3 + 80^3 = 527625
80^3 + 25^3 = 527625
61^3 + 67^3 = 527744
67^3 + 61^3 = 527744
57^3 + 70^3 = 528193
70^3 + 57^3 = 528193
33^3 + 79^3 = 528976
79^3 + 33^3 = 528976
38^3 + 78^3 = 529424
78^3 + 38^3 = 529424
26^3 + 80^3 = 529576
80^3 + 26^3 = 529576
52^3 + 73^3 = 529625
73^3 + 52^3 = 529625
45^3 + 76^3 = 530101
76^3 + 45^3 = 530101
50^3 + 74^3 = 530224
74^3 + 50^3 = 530224
60^3 + 68^3 = 530432
68^3 + 60^3 = 530432
42^3 + 77^3 = 530621
77^3 + 42^3 = 530621
54^3 + 72^3 = 530712
72^3 + 54^3 = 530712
0^3 + 81^3 = 531441
81^3 + 0^3 = 531441
1^3 + 81^3 = 531442
81^3 + 1^3 = 531442
2^3 + 81^3 = 531449
81^3 + 2^3 = 531449
3^3 + 81^3 = 531468
81^3 + 3^3 = 531468
4^3 + 81^3 = 531505
81^3 + 4^3 = 531505
5^3 + 81^3 = 531566
81^3 + 5^3 = 531566
6^3 + 81^3 = 531657
81^3 + 6^3 = 531657
27^3 + 80^3 = 531683
80^3 + 27^3 = 531683
7^3 + 81^3 = 531784
81^3 + 7^3 = 531784
8^3 + 81^3 = 531953
81^3 + 8^3 = 531953
9^3 + 81^3 = 532170
81^3 + 9^3 = 532170
34^3 + 79^3 = 532343
79^3 + 34^3 = 532343
10^3 + 81^3 = 532441
81^3 + 10^3 = 532441
48^3 + 75^3 = 532467
75^3 + 48^3 = 532467
11^3 + 81^3 = 532772
81^3 + 11^3 = 532772
12^3 + 81^3 = 533169
81^3 + 12^3 = 533169
56^3 + 71^3 = 533527
71^3 + 56^3 = 533527
13^3 + 81^3 = 533638
81^3 + 13^3 = 533638
39^3 + 78^3 = 533871
78^3 + 39^3 = 533871
59^3 + 69^3 = 533888
69^3 + 59^3 = 533888
28^3 + 80^3 = 533952
80^3 + 28^3 = 533952
14^3 + 81^3 = 534185
81^3 + 14^3 = 534185
15^3 + 81^3 = 534816
81^3 + 15^3 = 534816
16^3 + 81^3 = 535537
81^3 + 16^3 = 535537
35^3 + 79^3 = 535914
79^3 + 35^3 = 535914
43^3 + 77^3 = 536040
77^3 + 43^3 = 536040
46^3 + 76^3 = 536312
76^3 + 46^3 = 536312
17^3 + 81^3 = 536354
81^3 + 17^3 = 536354
29^3 + 80^3 = 536389
80^3 + 29^3 = 536389
64^3 + 65^3 = 536769
65^3 + 64^3 = 536769
18^3 + 81^3 = 537273
81^3 + 18^3 = 537273
63^3 + 66^3 = 537543
66^3 + 63^3 = 537543
51^3 + 74^3 = 537875
74^3 + 51^3 = 537875
53^3 + 73^3 = 537894
73^3 + 53^3 = 537894
58^3 + 70^3 = 538112
70^3 + 58^3 = 538112
19^3 + 81^3 = 538300
81^3 + 19^3 = 538300
40^3 + 78^3 = 538552
78^3 + 40^3 = 538552
30^3 + 80^3 = 539000
80^3 + 30^3 = 539000
62^3 + 67^3 = 539091
67^3 + 62^3 = 539091
20^3 + 81^3 = 539441
81^3 + 20^3 = 539441
49^3 + 75^3 = 539524
75^3 + 49^3 = 539524
55^3 + 72^3 = 539623
72^3 + 55^3 = 539623
36^3 + 79^3 = 539695
79^3 + 36^3 = 539695
21^3 + 81^3 = 540702
81^3 + 21^3 = 540702
61^3 + 68^3 = 541413
68^3 + 61^3 = 541413
44^3 + 77^3 = 541717
77^3 + 44^3 = 541717
31^3 + 80^3 = 541791
80^3 + 31^3 = 541791
22^3 + 81^3 = 542089
81^3 + 22^3 = 542089
47^3 + 76^3 = 542799
76^3 + 47^3 = 542799
57^3 + 71^3 = 543104
71^3 + 57^3 = 543104
41^3 + 78^3 = 543473
78^3 + 41^3 = 543473
23^3 + 81^3 = 543608
81^3 + 23^3 = 543608
37^3 + 79^3 = 543692
79^3 + 37^3 = 543692
60^3 + 69^3 = 544509
69^3 + 60^3 = 544509
32^3 + 80^3 = 544768
80^3 + 32^3 = 544768
24^3 + 81^3 = 545265
81^3 + 24^3 = 545265
52^3 + 74^3 = 545832
74^3 + 52^3 = 545832
54^3 + 73^3 = 546481
73^3 + 54^3 = 546481
50^3 + 75^3 = 546875
75^3 + 50^3 = 546875
25^3 + 81^3 = 547066
81^3 + 25^3 = 547066
45^3 + 77^3 = 547658
77^3 + 45^3 = 547658
38^3 + 79^3 = 547911
79^3 + 38^3 = 547911
33^3 + 80^3 = 547937
80^3 + 33^3 = 547937
59^3 + 70^3 = 548379
70^3 + 59^3 = 548379
42^3 + 78^3 = 548640
78^3 + 42^3 = 548640
56^3 + 72^3 = 548864
72^3 + 56^3 = 548864
26^3 + 81^3 = 549017
81^3 + 26^3 = 549017
65^3 + 65^3 = 549250
48^3 + 76^3 = 549568
76^3 + 48^3 = 549568
64^3 + 66^3 = 549640
66^3 + 64^3 = 549640
63^3 + 67^3 = 550810
67^3 + 63^3 = 550810
27^3 + 81^3 = 551124
81^3 + 27^3 = 551124
34^3 + 80^3 = 551304
80^3 + 34^3 = 551304
0^3 + 82^3 = 551368
82^3 + 0^3 = 551368
1^3 + 82^3 = 551369
82^3 + 1^3 = 551369
2^3 + 82^3 = 551376
82^3 + 2^3 = 551376
3^3 + 82^3 = 551395
82^3 + 3^3 = 551395
4^3 + 82^3 = 551432
82^3 + 4^3 = 551432
5^3 + 82^3 = 551493
82^3 + 5^3 = 551493
6^3 + 82^3 = 551584
82^3 + 6^3 = 551584
7^3 + 82^3 = 551711
82^3 + 7^3 = 551711
8^3 + 82^3 = 551880
82^3 + 8^3 = 551880
9^3 + 82^3 = 552097
82^3 + 9^3 = 552097
39^3 + 79^3 = 552358
79^3 + 39^3 = 552358
10^3 + 82^3 = 552368
82^3 + 10^3 = 552368
11^3 + 82^3 = 552699
82^3 + 11^3 = 552699
62^3 + 68^3 = 552760
68^3 + 62^3 = 552760
58^3 + 71^3 = 553023
71^3 + 58^3 = 553023
12^3 + 82^3 = 553096
82^3 + 12^3 = 553096
28^3 + 81^3 = 553393
81^3 + 28^3 = 553393
13^3 + 82^3 = 553565
82^3 + 13^3 = 553565
46^3 + 77^3 = 553869
77^3 + 46^3 = 553869
43^3 + 78^3 = 554059
78^3 + 43^3 = 554059
53^3 + 74^3 = 554101
74^3 + 53^3 = 554101
14^3 + 82^3 = 554112
82^3 + 14^3 = 554112
51^3 + 75^3 = 554526
75^3 + 51^3 = 554526
15^3 + 82^3 = 554743
82^3 + 15^3 = 554743
35^3 + 80^3 = 554875
80^3 + 35^3 = 554875
55^3 + 73^3 = 555392
73^3 + 55^3 = 555392
16^3 + 82^3 = 555464
82^3 + 16^3 = 555464
61^3 + 69^3 = 555490
69^3 + 61^3 = 555490
29^3 + 81^3 = 555830
81^3 + 29^3 = 555830
17^3 + 82^3 = 556281
82^3 + 17^3 = 556281
49^3 + 76^3 = 556625
76^3 + 49^3 = 556625
40^3 + 79^3 = 557039
79^3 + 40^3 = 557039
18^3 + 82^3 = 557200
82^3 + 18^3 = 557200
19^3 + 82^3 = 558227
82^3 + 19^3 = 558227
30^3 + 81^3 = 558441
57^3 + 72^3 = 558441
72^3 + 57^3 = 558441
81^3 + 30^3 = 558441
36^3 + 80^3 = 558656
80^3 + 36^3 = 558656
60^3 + 70^3 = 559000
70^3 + 60^3 = 559000
20^3 + 82^3 = 559368
82^3 + 20^3 = 559368
44^3 + 78^3 = 559736
78^3 + 44^3 = 559736
47^3 + 77^3 = 560356
77^3 + 47^3 = 560356
21^3 + 82^3 = 560629
82^3 + 21^3 = 560629
31^3 + 81^3 = 561232
81^3 + 31^3 = 561232
41^3 + 79^3 = 561960
79^3 + 41^3 = 561960
22^3 + 82^3 = 562016
82^3 + 22^3 = 562016
65^3 + 66^3 = 562121
66^3 + 65^3 = 562121
52^3 + 75^3 = 562483
75^3 + 52^3 = 562483
37^3 + 80^3 = 562653
80^3 + 37^3 = 562653
54^3 + 74^3 = 562688
74^3 + 54^3 = 562688
64^3 + 67^3 = 562907
67^3 + 64^3 = 562907
59^3 + 71^3 = 563290
71^3 + 59^3 = 563290
23^3 + 82^3 = 563535
82^3 + 23^3 = 563535
50^3 + 76^3 = 563976
76^3 + 50^3 = 563976
32^3 + 81^3 = 564209
81^3 + 32^3 = 564209
63^3 + 68^3 = 564479
68^3 + 63^3 = 564479
56^3 + 73^3 = 564633
73^3 + 56^3 = 564633
24^3 + 82^3 = 565192
82^3 + 24^3 = 565192
45^3 + 78^3 = 565677
78^3 + 45^3 = 565677
62^3 + 69^3 = 566837
69^3 + 62^3 = 566837
38^3 + 80^3 = 566872
80^3 + 38^3 = 566872
25^3 + 82^3 = 566993
82^3 + 25^3 = 566993
48^3 + 77^3 = 567125
77^3 + 48^3 = 567125
42^3 + 79^3 = 567127
79^3 + 42^3 = 567127
